iter	AUC:0	Logloss:0	AUC	Logloss
43	0.9215381812	0.3538740441	0.9183660341	0.3580377987
44	0.9216049618	0.3527109868	0.9184138038	0.3569206211
45	0.921895183	0.3515787486	0.918697585	0.3558586554
46	0.9219714049	0.3505776647	0.9187507936	0.3549070775
47	0.9220707593	0.349646299	0.9188689378	0.3540056774
48	0.9221309815	0.3488392432	0.9188959107	0.3532480715
49	0.9223835296	0.3478529514	0.9190554554	0.3523334442
50	0.9224310215	0.346999743	0.9190944403	0.3515160443
51	0.9224566291	0.3462390138	0.9190884424	0.3508183871
52	0.9224880718	0.3455411379	0.919124508	0.3501524293
53	0.9225094843	0.3448121373	0.9191535846	0.3494522992
54	0.9225581779	0.3441598163	0.9192257131	0.3488287816
55	0.9225656849	0.3435172608	0.9192029422	0.348235819
56	0.922564218	0.3429473995	0.9191783458	0.3477000271
57	0.9226200548	0.3423655647	0.9192402933	0.3471508887
58	0.92275117	0.3418051774	0.9192917843	0.3466184636
59	0.9227641677	0.3413519339	0.9192970098	0.3461904713
60	0.9228196692	0.3409002558	0.9193636671	0.345753788
61	0.9228927023	0.3404820674	0.9194328992	0.3453640433
62	0.9229195151	0.340023443	0.9194240496	0.3449534099
63	0.9229430264	0.3395914632	0.9194517192	0.3445438128
64	0.9229925106	0.3392163409	0.919471452	0.3441920376
65	0.9230413467	0.3387879194	0.9195374476	0.3437959964
66	0.9231678492	0.3383817042	0.9196551097	0.3434077148
67	0.9232112303	0.3380514598	0.9197354154	0.3430864191
68	0.9232955568	0.3376854153	0.9198378088	0.3427265517
69	0.9233685969	0.3373390114	0.9199253465	0.3424251514
70	0.9234006664	0.3370567718	0.9199827017	0.3421448411
71	0.9234191664	0.3367888236	0.9199841222	0.3419086481
72	0.9235006813	0.3364808648	0.9200720029	0.3416367005
73	0.923531596	0.3362350003	0.9200903314	0.3414139529
74	0.9235753518	0.3359314683	0.9201209068	0.3411568613
75	0.9236441461	0.33568891	0.9201205625	0.3409425512
76	0.9236694756	0.3354099271	0.9201135006	0.3406930642
77	0.9237266237	0.3351743584	0.9201694097	0.3404667198
78	0.9237721256	0.3349122293	0.9202084837	0.340211386
79	0.9238246646	0.3346527986	0.9202695211	0.3399601798
80	0.9238617313	0.3344049394	0.9203059081	0.339715571
81	0.9239132054	0.3341465492	0.9203975452	0.3394613023
82	0.9239859792	0.3339162981	0.9204552853	0.3392491213
83	0.9240114774	0.3337419185	0.9204717693	0.3390847134
84	0.92401619	0.3335753146	0.9204785855	0.3389246352
85	0.9240301649	0.3333724416	0.9205135141	0.3387339392
86	0.9240557035	0.333190547	0.9205473653	0.3385627478
87	0.9240813549	0.3330683975	0.9205500577	0.3384507885
88	0.9241001189	0.3328731327	0.9205618077	0.3382795634
89	0.9241880791	0.3327355571	0.9205872832	0.3381604189
90	0.9242137308	0.3325707476	0.9205993222	0.3380025671
91	0.9242491359	0.3323914766	0.9206303297	0.33784091
92	0.9242928904	0.3322652938	0.9206363708	0.3377463927
93	0.9243214236	0.3320944836	0.9206626037	0.3375855639
94	0.9243538578	0.3319422617	0.9206864413	0.3374443378
95	0.924402466	0.3317909535	0.9207264389	0.3373089773
96	0.9244066336	0.3316194331	0.92078554	0.3371552849
97	0.924476418	0.3314578731	0.9208081381	0.3370064652
98	0.924512168	0.3313268253	0.9208426103	0.3368949691
99	0.9245344639	0.3311968172	0.9208536528	0.3367799549
100	0.9245520707	0.3311001115	0.920872597	0.3366992602
101	0.9245802629	0.3309945933	0.9209003207	0.3365947524
102	0.9246094531	0.3308744705	0.9209294729	0.3364911578
103	0.9246224746	0.3307446913	0.9209425462	0.3363754509
104	0.92463887	0.3306976149	0.9209579932	0.3363336971
105	0.9246466004	0.3306349298	0.9209874466	0.3362785902
106	0.9246640277	0.3305052853	0.921001303	0.336152557
107	0.9246923583	0.3304006185	0.9210238821	0.3360454335
108	0.9247218939	0.3302795275	0.9210465855	0.3359577563
109	0.9247716728	0.3301482172	0.9210933857	0.335842502
110	0.924793584	0.3300926695	0.9211169371	0.3358027062
111	0.9248115868	0.3299859423	0.9211303398	0.3357162509
112	0.9248382566	0.32988956	0.9211648742	0.3356452747
113	0.9248654001	0.3298436849	0.9211847555	0.3356093351
114	0.9248943814	0.3297637225	0.9212049177	0.3355393064
115	0.9249369961	0.3296331565	0.9212437513	0.3354165221
116	0.924958682	0.3295551013	0.9212649032	0.3353473202
117	0.9249886352	0.3294845813	0.9212938016	0.3352910063
118	0.9249721542	0.3294110811	0.9212630696	0.3352212852
119	0.9249817899	0.329362944	0.9212792862	0.3351806348
120	0.9250240544	0.329276127	0.9213181415	0.3350997838
121	0.9250444832	0.3291916522	0.9213395729	0.3350249939
122	0.9250803269	0.3290998353	0.9213595811	0.3349442966
123	0.9250926789	0.3290323384	0.9213817903	0.3348794029
124	0.9251163902	0.3289658115	0.9214106671	0.3348263125
125	0.9251319638	0.3289191869	0.9214250177	0.3347748561
126	0.9251469913	0.3288585668	0.9214388066	0.3347171991
127	0.9251684622	0.3287859862	0.9214589499	0.334650884
128	0.9251885324	0.3287016811	0.9214830332	0.3345783575
129	0.9252219749	0.3286577695	0.921509971	0.3345382348
130	0.9252542798	0.3285545447	0.9215406518	0.3344440637
131	0.9252419767	0.3285121217	0.921520892	0.33440441
132	0.925270552	0.3284634163	0.9215498147	0.3343562374
133	0.9252747084	0.3284005228	0.9215418805	0.3343024506
134	0.9252841544	0.3283653808	0.9215535387	0.3342763372
135	0.9253058823	0.328296795	0.9215853834	0.3342121093
136	0.9253633196	0.3282132076	0.9216491429	0.3341324575
137	0.9253915967	0.3281266467	0.9216874067	0.3340526859
138	0.9253935777	0.3280799455	0.9216829239	0.3340120031
139	0.9254154365	0.3280245263	0.9216969018	0.3339633317
140	0.9254339517	0.3279835652	0.9217115009	0.3339232981
141	0.9254657143	0.3279304517	0.9217344027	0.333875643
142	0.9254684665	0.3279049325	0.9217432713	0.3338489148
143	0.9254823138	0.3278657144	0.9217550537	0.3338246697
144	0.9255106822	0.3278007071	0.9217686671	0.3337817307
145	0.9255445994	0.3277287572	0.9218064205	0.3337053124
146	0.9255835225	0.3276797695	0.9218325995	0.3336618252
147	0.9255811608	0.327637642	0.9218034661	0.3336305718
148	0.9255841707	0.3275873956	0.9217971064	0.3335782898
149	0.9256291811	0.3275012986	0.9218646899	0.3334952557
150	0.925659038	0.327437519	0.9218847575	0.3334440728
151	0.9256914827	0.3273626966	0.9219131266	0.3333733265
152	0.9256813186	0.3273567359	0.9218916533	0.3333698383
153	0.9256950857	0.3273342903	0.9218940609	0.333356385
154	0.9257030081	0.3273036854	0.9219004935	0.3333313502
155	0.925710595	0.3272693714	0.9219125352	0.3332993809
156	0.9257256959	0.3272306382	0.9219288991	0.3332642629
157	0.9257725859	0.3271729508	0.9219861638	0.3332154784
158	0.9257877333	0.3271354147	0.9220008709	0.3331791188
159	0.9258090802	0.3270733997	0.9220241063	0.3331266898
160	0.9258578049	0.3270273121	0.9220773743	0.3330818425
161	0.9258833016	0.3269748403	0.9220911605	0.3330561619
162	0.9259131747	0.3269115656	0.9221162241	0.3330100117
163	0.9259332974	0.3268778947	0.9221404209	0.3329767801
164	0.925953521	0.3268232884	0.9221503615	0.332934368
165	0.9259714257	0.3267789235	0.9221574531	0.3329122153
166	0.9259683123	0.3267319617	0.9221562109	0.3328796069
167	0.9259767489	0.3267104002	0.9221621926	0.3328591378
168	0.9259853326	0.3266771862	0.9221690762	0.3328331536
169	0.926006314	0.3266295087	0.9221866378	0.3327958615
170	0.9260515337	0.3265660751	0.9222303594	0.3327439494
171	0.9260685491	0.3265253817	0.9222405755	0.3327068668
172	0.9260772011	0.3264956852	0.9222506134	0.3326786993
173	0.9260857466	0.3264774612	0.9222600436	0.3326684695
174	0.926097035	0.3264539426	0.9222629494	0.332646016
175	0.9261022411	0.3264352406	0.9222675538	0.3326275482
176	0.9261075871	0.3264229837	0.9222731088	0.3326176935
177	0.9261281588	0.3263783743	0.9222867478	0.33257902
178	0.9261321289	0.3263443811	0.9222946631	0.3325613414
179	0.9261426004	0.3263105371	0.9223030104	0.3325411501
180	0.926149424	0.3262975757	0.9223112538	0.3325348535
181	0.9261535039	0.326262162	0.9223053693	0.3325073897
182	0.9261737334	0.3262330123	0.9223148644	0.3324949299
183	0.9261923515	0.3262053658	0.922328413	0.3324701965
184	0.9262063786	0.3261755177	0.9223398767	0.3324437975
185	0.9262101613	0.3261721592	0.9223589182	0.332441148
186	0.9262273399	0.326155389	0.9223520615	0.3324311006
187	0.9262316838	0.3261397925	0.9223569036	0.3324201024
188	0.9262416582	0.3261110386	0.9223844571	0.3323967373
189	0.9262568965	0.326074732	0.9223880596	0.3323752134
190	0.9262858225	0.32601134	0.9224265989	0.3323182487
191	0.9263009866	0.3259506778	0.9224524835	0.3322572014
192	0.926358647	0.3258994628	0.9224969261	0.33222395
193	0.926387217	0.3258577942	0.922517361	0.3321895274
194	0.9263946017	0.3258436555	0.9225209608	0.3321849
195	0.9264035719	0.3258215646	0.9225321573	0.3321648822
196	0.9264097416	0.325806921	0.9225407584	0.3321523684
197	0.9264225363	0.3257866955	0.9225487129	0.3321390612
198	0.9264232527	0.3257783613	0.9225509624	0.3321335209
199	0.9264304783	0.3257592834	0.9225643786	0.3321161395
200	0.9264268126	0.325744636	0.9225606681	0.3321044254
201	0.9264366601	0.3257222851	0.9225701902	0.3320765642
202	0.9264562093	0.3256947694	0.9225996057	0.3320554455
203	0.9264983305	0.3256358059	0.9226311749	0.3320263705
204	0.9265101657	0.3256131626	0.9226320526	0.332006928
205	0.9265464806	0.3255871212	0.9226483355	0.3319824697
206	0.9265482138	0.3255774587	0.9226530006	0.3319734506
207	0.9265614533	0.325560002	0.9226558321	0.3319601712
208	0.9265631985	0.3255539873	0.9226596399	0.331957416
209	0.9265852293	0.3255090631	0.922695268	0.3319268878
210	0.9265942277	0.3254779442	0.9227105827	0.3318997853
211	0.9266225002	0.3254407315	0.9227173259	0.3318786551
212	0.9266253427	0.3254189465	0.9227150737	0.3318614601
213	0.9266367288	0.3253964295	0.9227232117	0.3318432638
214	0.9266396419	0.3253525607	0.9227334522	0.3318072736
215	0.9266512818	0.3253368544	0.9227336007	0.3317946112
216	0.9266511746	0.3253266644	0.9227353452	0.3317859854
217	0.9266543419	0.3253197717	0.922736069	0.3317813035
218	0.9266616931	0.3252922732	0.9227453912	0.3317663209
219	0.9266718421	0.3252722549	0.9227547026	0.3317481514
220	0.9266794422	0.3252563104	0.9227552076	0.331734121
221	0.9267158231	0.3252194846	0.9227958182	0.3316924984
222	0.9267348708	0.3251867858	0.92281483	0.3316600821
223	0.9267473801	0.3251591549	0.9228248246	0.3316396394
224	0.9267700179	0.3251147788	0.9228431909	0.3316098623
225	0.9267767865	0.3250982047	0.9228504932	0.3315916034
226	0.9268140342	0.3250674017	0.9228585651	0.331570677
227	0.9268174887	0.3250599006	0.9228648546	0.3315623016
228	0.9268319607	0.325047177	0.9228766262	0.3315463847
229	0.9268464806	0.3250255878	0.9228830589	0.3315357693
230	0.9268531101	0.3250152582	0.9228841661	0.3315274265
231	0.9268738095	0.3249861412	0.9229029726	0.3315125011
232	0.9268781337	0.3249763694	0.9229113794	0.3315016258
233	0.926883527	0.3249716237	0.9229026769	0.331500597
234	0.9269002593	0.3249494237	0.9229192555	0.3314847075
235	0.9269026228	0.3249348618	0.9229292663	0.3314707587
236	0.9269108457	0.3249222325	0.9229354505	0.3314627735
237	0.9269283873	0.3249070011	0.9229586967	0.3314549752
238	0.9269335565	0.3248810863	0.9229645083	0.3314382159
239	0.926939804	0.3248695879	0.9229708545	0.3314301325
240	0.9269478219	0.3248659015	0.9229457315	0.3314253538
241	0.9269558829	0.3248442478	0.92294349	0.3314194369
242	0.926960423	0.3248313091	0.9229449726	0.3314115015
243	0.9269713195	0.3248257653	0.9229546054	0.3314069293
244	0.9269750201	0.3248136844	0.922960498	0.3313983076
245	0.9269607135	0.3247923242	0.9229661097	0.3313867136
246	0.9269887425	0.3247478059	0.9229816323	0.3313472372
247	0.9269967499	0.3247299507	0.9229926937	0.3313319714
248	0.927003656	0.3246976856	0.9230004685	0.3313111557
249	0.9270093131	0.3246910102	0.9229977356	0.3313057466
250	0.9270097114	0.3246834224	0.923	0.3313049303
251	0.9270158484	0.3246690814	0.9230028545	0.3312921126
252	0.9270212191	0.3246560256	0.922998296	0.3312907613
253	0.9270347715	0.3245966454	0.9230131111	0.3312433068
254	0.9270409829	0.3245863718	0.9230152364	0.3312381688
255	0.9270440061	0.3245708312	0.9230206523	0.3312276141
256	0.9270443377	0.3245676371	0.9230206712	0.3312242043
257	0.9270488831	0.3245566012	0.9230316273	0.3312102823
258	0.9270503834	0.3245532712	0.9230261587	0.3312096086
259	0.9270597878	0.3245360663	0.9230196774	0.3311980083
260	0.9270614741	0.3245310604	0.9230241833	0.3311951029
261	0.9270645758	0.324516093	0.9230306861	0.3311786228
262	0.9270713439	0.3245054233	0.9230384785	0.3311743294
263	0.9270735102	0.3245004124	0.9230386703	0.331170872
264	0.9270782969	0.3244859584	0.9230462831	0.3311575909
265	0.9270791516	0.3244816069	0.9230430802	0.3311569461
266	0.9270847115	0.3244588812	0.9230520163	0.3311393868
267	0.9270881264	0.3244477521	0.9230556107	0.3311282385
268	0.92708986	0.324440815	0.9230582869	0.3311270953
269	0.927095173	0.3244235016	0.9230563371	0.331114898
270	0.9270948847	0.3244233396	0.923055851	0.3311148484
271	0.9270965662	0.3244190667	0.9230544927	0.3311125958
272	0.9271102724	0.3243947632	0.9230831021	0.3310913777
273	0.9271370303	0.3243682156	0.9231033021	0.3310667801
274	0.9271373155	0.3243551773	0.9231073502	0.3310598974
275	0.9271462626	0.3243213726	0.9231289288	0.3310287982
276	0.927149135	0.3243032543	0.9231325259	0.3310134371
277	0.9271536401	0.3242857065	0.9231428946	0.3309933865
278	0.9271619927	0.324275346	0.9231420277	0.3309865643
279	0.9271657365	0.3242614568	0.9231498133	0.330973547
280	0.9271704128	0.3242474417	0.9231291691	0.3309700159
281	0.9271697096	0.3242463684	0.9231299415	0.3309706083
282	0.9271821185	0.3242305831	0.9231282158	0.3309571072
283	0.9271883812	0.3242151508	0.9231280781	0.3309481347
284	0.9271883257	0.3242085308	0.9231304006	0.3309409633
285	0.9271929478	0.3241958136	0.9231436791	0.3309294308
286	0.9272023897	0.3241794829	0.9231367819	0.3309177732
287	0.9272027588	0.3241783226	0.9231366685	0.3309172815
288	0.9272064115	0.3241699431	0.9231414511	0.3309101782
289	0.9272178258	0.3241448145	0.9231538358	0.3308913592
290	0.9272242325	0.3241235086	0.92316406	0.3308765568
291	0.9272252385	0.3241214302	0.9231652523	0.330875098
292	0.9272312544	0.3241074432	0.9231681769	0.3308648223
293	0.9272433038	0.3241051756	0.9231609328	0.3308634838
294	0.927247844	0.3241004868	0.9231566389	0.3308608162
295	0.9272593651	0.3240715748	0.9231698459	0.3308407208
296	0.9272710574	0.3240580766	0.9231704589	0.3308348109
297	0.9272786849	0.3240527574	0.9231790844	0.3308303638
298	0.9272787077	0.3240521237	0.9231796461	0.3308298728
299	0.9272842578	0.3240422144	0.9231824925	0.3308259253
300	0.9272874347	0.3240217654	0.9232040373	0.3308103146
301	0.9272892547	0.3240175406	0.9232059709	0.3308069051
302	0.9273062025	0.3239928174	0.9232032811	0.3307881855
303	0.9273159427	0.3239629313	0.9232133096	0.3307715216
304	0.9273169252	0.3239597598	0.9232124022	0.3307699521
305	0.9273164806	0.3239563298	0.9232139901	0.3307702815
306	0.9273166394	0.3239496152	0.9232150784	0.3307662733
307	0.9273231627	0.3239440619	0.9232201014	0.3307587098
308	0.9273447006	0.3239161626	0.9232448545	0.3307262435
309	0.9273859403	0.3238788152	0.9232735152	0.3306928014
310	0.9274183573	0.3238393384	0.9233106097	0.33065956
311	0.9274227035	0.3238361589	0.9233100088	0.3306556401
312	0.9274253071	0.3238283614	0.9233164456	0.3306497809
313	0.9274351954	0.3238057274	0.9233284224	0.3306251962
314	0.9274380367	0.323800549	0.9233275988	0.3306185187
315	0.9274396983	0.3237992241	0.9233340004	0.3306171308
316	0.9274437003	0.3237899978	0.9233378864	0.3306079776
317	0.9274435486	0.3237893551	0.9233375003	0.3306070305
318	0.9274447622	0.3237834671	0.9233379148	0.3306020003
319	0.9274461581	0.3237731831	0.9233426677	0.3305890453
320	0.927451232	0.323762593	0.923346169	0.3305859334
321	0.9274637051	0.3237280343	0.923365016	0.3305607741
322	0.9274642952	0.3237218407	0.9233675977	0.3305574372
323	0.9274675355	0.3237185229	0.9233697527	0.3305584318
324	0.9274678006	0.3237172104	0.9233696744	0.3305567698
325	0.9274810471	0.3237103698	0.9233596014	0.330551635
326	0.9274866578	0.3236991792	0.9233573384	0.3305459148
327	0.9274895107	0.323687232	0.9233612595	0.3305324118
328	0.9274877443	0.3236697229	0.9233756966	0.3305217281
329	0.9274907355	0.3236619048	0.9233777517	0.3305129925
330	0.9274970714	0.3236523326	0.9233835457	0.3305068954
331	0.9275007907	0.3236448127	0.9233845665	0.3305054764
332	0.9275034618	0.3236368268	0.9233855576	0.3304998303
333	0.9275038539	0.3236361456	0.9233871374	0.3304988195
334	0.9275089559	0.3236324513	0.9233950364	0.3304947765
335	0.9275199768	0.3236121331	0.9233981204	0.3304791214
336	0.9275227055	0.3236032057	0.9234007805	0.33047094
337	0.9275278241	0.3235938457	0.9234023684	0.3304674782
338	0.9275341978	0.3235801934	0.9234078477	0.330453667
339	0.9275461337	0.323552921	0.9234125251	0.3304330509
340	0.9275497011	0.3235462888	0.923420443	0.3304247926
341	0.9275568056	0.3235305195	0.9234235608	0.3304105918
342	0.9275575643	0.3235237954	0.923425678	0.3304088289
343	0.9275609369	0.3235155721	0.9234270715	0.3304051857
344	0.9275669201	0.3234839555	0.923441865	0.330382508
345	0.9275716016	0.3234732378	0.9234440146	0.3303716056
346	0.9275721706	0.3234691511	0.9234476819	0.3303691241
347	0.9275790256	0.3234526227	0.9234359238	0.3303683925
348	0.927578804	0.3234512513	0.9234374307	0.3303660645
349	0.9275846574	0.3234415416	0.9234373038	0.3303591112
350	0.9275856021	0.3234399557	0.9234392698	0.3303572376
351	0.9276098525	0.3234240385	0.9234576752	0.3303412935
352	0.9276094376	0.3234183076	0.923462624	0.3303366858
353	0.9276160535	0.3234004014	0.9234684571	0.3303244527
354	0.9276252358	0.3233771887	0.9234732722	0.3303091156
355	0.9276404902	0.3233529273	0.9234881197	0.3302858773
356	0.9276511209	0.3233377914	0.923493437	0.3302737857
357	0.9276552098	0.3233323182	0.9234981549	0.3302705774
358	0.9276620955	0.3233136922	0.9235072773	0.3302560077
359	0.9276833219	0.3232776716	0.9235249468	0.3302285957
360	0.9276889747	0.3232673687	0.923528309	0.3302234381
361	0.927689339	0.3232665206	0.9235289868	0.3302221799
362	0.9276992449	0.3232554472	0.9235414471	0.3302116211
363	0.9277051503	0.3232402281	0.9235414876	0.3301975347
364	0.927709225	0.3232303447	0.9235444447	0.3301909202
365	0.9277191132	0.3232223966	0.9235458841	0.3301850684
366	0.9277187506	0.3232176848	0.9235499227	0.3301823252
367	0.9277222044	0.3232126747	0.9235568685	0.330175904
368	0.9277365912	0.3231976742	0.9235607086	0.3301648831
369	0.9277374505	0.3231942295	0.9235585509	0.3301644737
370	0.9277346334	0.3231883733	0.9235667335	0.3301637206
371	0.9277374489	0.3231828502	0.923570363	0.3301571021
372	0.9277470383	0.3231787908	0.9235763258	0.3301567163
373	0.9277523335	0.3231673414	0.9235781865	0.3301483348
374	0.9277541324	0.3231643134	0.9235816998	0.3301448704
375	0.9277603998	0.3231531282	0.9235833445	0.3301378348
376	0.9277637076	0.3231475056	0.9235861719	0.3301324597
377	0.9277661587	0.3231446175	0.9235889697	0.3301301277
378	0.9277755441	0.323133589	0.9235881811	0.3301339113
379	0.9277804001	0.3231278884	0.9235945571	0.3301285033
380	0.9278032223	0.3230934895	0.92361786	0.3300943273
381	0.9278034049	0.3230903209	0.9236168932	0.3300925859
382	0.9278032709	0.3230886872	0.9236171497	0.3300920041
383	0.9277972373	0.3230853335	0.9236057859	0.3300931989
384	0.9278032789	0.3230751109	0.9236078977	0.3300897031
385	0.9278081316	0.3230639249	0.9236168068	0.3300769952
386	0.9278124111	0.3230592435	0.9236189537	0.3300694941
387	0.9278121594	0.3230519086	0.9236294858	0.3300613419
388	0.9278144624	0.3230444865	0.9236229478	0.3300593894
389	0.9278161365	0.3230392527	0.923621449	0.3300551747
390	0.9278220627	0.3230195166	0.9236288592	0.3300438716
391	0.927827218	0.3230067759	0.9236226345	0.3300422076
392	0.927831631	0.3230032966	0.9236274766	0.3300391014
393	0.9278459664	0.3229774607	0.923649683	0.3300170727
394	0.9278457332	0.3229734112	0.9236500611	0.3300142463
395	0.9278559147	0.3229572008	0.9236570744	0.330005612
396	0.927859978	0.3229495756	0.9236653245	0.3299977726
397	0.9278643878	0.3229393645	0.9236659105	0.3299960438
398	0.927865906	0.3229343968	0.9236691133	0.3299904378
399	0.9279544061	0.3228919073	0.9236704218	0.3299613537
400	0.9279553366	0.3228890202	0.923671078	0.3299586299
401	0.9279457934	0.3228778333	0.9236554473	0.329946761
402	0.9279464441	0.3228752569	0.9236549369	0.3299455473
403	0.9279609248	0.3228592482	0.9236762279	0.3299367002
404	0.9279631065	0.3228578761	0.9236786071	0.3299354335
405	0.9279625603	0.3228545709	0.9236787448	0.3299343619
406	0.9279600072	0.3228440285	0.9236681506	0.3299304109
407	0.9279685753	0.3228305039	0.9236905056	0.3299174586
408	0.9279812777	0.3228062841	0.9236937814	0.3299012217
409	0.9279821643	0.322800178	0.923688387	0.3299000484
410	0.9279755159	0.3227800161	0.9236994835	0.3298879383
411	0.927988698	0.3227607988	0.9237004746	0.3298710493
412	0.9279907675	0.3227552216	0.9237027404	0.3298724936
413	0.9279990698	0.3227409669	0.9237110121	0.3298541576
414	0.9280011473	0.3227369068	0.9237098617	0.3298493841
415	0.9280013517	0.3227360329	0.9237098185	0.3298489332
416	0.9280032389	0.3227328285	0.9237109122	0.3298494425
417	0.9280038911	0.3227302138	0.9237097212	0.3298472579
418	0.9280078169	0.3227225621	0.9237135371	0.3298410001
419	0.928007536	0.3227212747	0.9237139503	0.3298404963
420	0.9280142499	0.3227186511	0.9237474909	0.3298392855
421	0.928015733	0.3227070643	0.9237451198	0.3298338915
422	0.9280228639	0.3226800913	0.9237420115	0.3298191069
423	0.9280238398	0.3226780431	0.9237443096	0.3298173372
424	0.9280254719	0.3226748512	0.9237469373	0.3298142853
425	0.9280317105	0.3226614137	0.9237515876	0.3297982861
426	0.9280326688	0.322652506	0.923749924	0.3297899335
427	0.9280354817	0.3226451185	0.9237497067	0.3297852293
